Id,Price
725,134378.8744415301
15856,210888.97292875662
5480,373509.2233203999
15664,311387.80726454174
14275,130978.40857856651
7633,232926.22734108078
13329,154148.47777701286
5502,239961.96033654036
4220,304854.57562207035
11538,241229.99182090838
15975,278030.86884317314
3310,231637.50655596307
9286,111799.51186826453
11260,203882.70330686285
5214,79634.15579649119
11307,195706.26788166352
13543,358452.49913807376
615,202218.8458680662
3495,210376.90581439598
2321,243078.46476192423
12046,206301.1178096314
16688,114769.17804838251
12694,223142.92637425615
783,153898.05105378898
8968,177114.9779376653
13454,173317.5064532163
12190,183908.08777379408
11160,105935.41619481123
10291,210934.78268822283
891,269319.7962800716
2982,183456.43864924042
3818,315948.58938619937
2449,199981.38307141652
8317,177111.19402632327
4922,191151.13116358593
1257,245554.01084500947
9348,174776.70157920592
4176,142020.49732118077
10704,157832.2650610446
6624,123420.21052198997
5428,179766.7177842243
12749,193797.72356182383
8994,226523.2910675658
11513,117550.35613775649
3047,246921.15828956128
9519,196046.26230689674
12309,268406.4392242946
14081,263262.1519371632
8334,259452.97646419914
6343,183705.7792639709
14788,99033.41964351595
15748,296484.5202088859
153,266797.8111733296
14149,210076.46740327775
269,199579.6722368272
5452,97600.37706642156
721,148264.39669583226
5079,313645.11983701703
2831,122410.82989519415
10614,93227.56302459654
10131,336593.60178350494
9996,326495.3214300368
3061,219570.13709078426
11733,310363.9811859948
3726,217829.62987352884
10929,238301.43545123888
9011,194851.12355300994
16182,297265.7764204638
4976,132942.2540959667
9897,248804.33517134842
1872,166648.3394127444
9205,307643.9408022119
5403,383550.3469741654
14074,124485.12856419501
6268,148894.0524367364
14232,168712.24981138576
8532,238196.95270504546
7034,321588.34307407564
6553,390343.21549659315
3133,143083.70986247808
8596,202539.18849863997
12389,255133.8412339245
14462,180374.39882626967
8860,320831.0247039553
8377,284188.6721571204
6367,334921.7043721443
6917,259741.78680895036
4216,205794.9948749619
5806,177490.61839233432
5438,181389.8067880231
6632,220780.7420378963
2650,151592.16754842596
5396,188399.1603418875
4044,149234.60904142167
1345,255826.26118960115
856,193006.7585879031
12791,263902.0050194878
12499,229025.48692345084
12249,119802.01914291899
14641,172089.47623613244
1919,169444.30703545874
7848,202542.97447881685
10749,170094.6782668063
15554,208482.33621671656
15834,227531.5719684905
1355,168581.37541274098
15451,197818.23520296044
12401,237274.85537831625
10290,182260.00945648178
9462,111065.69670156576
3103,245731.01382215717
3420,139309.68143167603
12262,247083.88520264789
5032,134769.75775340013
8949,323631.79827976297
15567,226332.9903891168
16389,168000.2489976301
7809,116411.13101313263
8990,176386.55729681323
16089,251044.46113486355
12743,94424.64275150187
5132,105455.13290793332
1619,264959.88557371404
2428,63378.54771329812
16741,156173.1733050414
13193,229128.76273919758
12588,396588.5476226667
5067,138429.34796593012
14685,114158.47069601878
2292,125950.5176531251
5746,113880.98240183061
12578,149457.79778376338
14834,177943.71462665475
2147,153382.2087216596
8222,127028.20002643648
10419,277169.7376105506
11492,206818.94142828207
3006,233874.39190455526
8761,200875.08785448782
15371,320484.3169552947
16367,179715.21935747704
6317,258495.14617982297
10878,279392.6989106573
3895,159832.51236738754
8041,195180.80620518117
13428,382581.91559971357
14669,130481.26630671415
1006,170625.7306322048
12271,176369.64791009855
3764,377024.86038445216
7675,202865.48126289155
11709,290793.01772569865
8629,147484.45735316584
1105,304589.9339340979
6096,201899.17957793572
11727,222487.1948219007
5157,161615.50793461874
3679,136143.42041746294
1755,111516.00966100302
7391,207378.12011496536
7425,115266.18390630372
6882,366860.0619707203
10752,353925.0242054467
7472,265822.60315349535
14320,99304.79675916722
9596,162155.01514156838
5317,238592.24195745308
7378,72061.67491111858
16154,178364.92850761232
3464,185461.18459470617
4197,250839.8742617648
9477,111839.33402359555
12705,214938.5452236752
16426,208109.9708965621
1481,40458.57587416016
9946,233510.12531463057
12025,244401.28261120687
5341,260346.62706924463
9923,316778.6276915609
7953,227035.15078084846
11066,297969.50882891426
5037,200339.43277274235
2509,206989.58141009253
4937,327021.55968806613
12089,340267.0695809559
4964,215789.01859490084
16500,285590.36701733805
4625,134215.35802050028
2363,394618.398523191
8148,235550.88356871926
3804,203058.9120387046
4584,146895.34085644037
10694,126852.3175430412
2691,159676.07278365316
2983,200939.53651294345
13563,338969.1803699301
10747,229958.98891060217
1721,210566.45886664698
2789,264742.9001395663
7214,259965.60643518507
8659,234315.06621265947
5107,324068.4577773595
3843,234078.51913113333
14610,327017.1910257011
15505,174396.18112679594
5060,266491.6611161113
16055,292811.9920189397
14963,211429.1389234839
4118,137155.73083644244
1672,218504.46664471854
3209,165299.52101684664
16515,129163.57708908943
973,176662.30975261796
12529,204817.0177881918
5896,102937.99127375497
5450,235553.27588981017
3249,189768.28147799545
8911,207394.41410532617
5898,242646.99509507953
1024,181979.58502255706
4766,238191.26346675726
15804,191187.61959040444
14303,226431.38043973874
10707,182488.2364066001
6605,222263.9455224746
1138,481687.6125919884
14088,347542.0707833739
9154,174226.33828215022
8190,201008.9215526865
398,219557.15413603582
13302,272012.5397373743
9696,132273.79186477512
16786,93503.34782899288
16230,183344.5181697919
6552,212969.4424587821
923,241220.6050408678
9602,323897.87435997603
5857,244390.49974456127
8120,171528.86691677826
7134,204578.35906747496
11726,188566.89704390033
8069,107353.39516643644
12420,181580.01387811848
8604,209688.9989690599
4854,304272.55952634406
12212,202930.73543549376
12099,367368.40378516214
3882,411244.4256614703
6995,347948.62187812314
10172,209754.38749804464
11672,308832.82464463497
12897,299470.069366148
16097,194329.7530028473
6779,204882.65102152526
11199,206494.76314793364
10816,335562.77140312316
143,385001.79674886446
5399,281761.87877793284
3286,137105.7869382319
13706,180711.70474457718
1935,331491.24108230066
16000,172241.42147359205
2860,177531.36838614312
11407,196415.40894320747
16378,288407.1823817303
12278,197915.73440491036
3842,208152.51923019858
2692,339090.5768672244
7699,187624.45077229943
6825,233105.7057775359
7268,315275.6180827983
1477,397305.7411983826
9887,183162.90627688612
9436,185108.4365154244
3179,276310.1954653724
1350,394806.3465161952
10643,156080.05887210346
5793,295260.773402947
11494,327744.93480959814
4206,216563.6450946231
12419,249951.85716556874
8530,269331.20744588156
5985,169158.53974892036
8908,236024.27896826738
256,98642.92128692497
7234,170674.75803077547
5648,214649.47763452213
3014,180015.83529281034
2184,199542.3428319476
9189,266789.5663942152
14884,220278.3503606047
10333,200528.29357764754
15896,146130.702194446
13269,127769.4357457587
8603,228429.8817463594
15087,193775.610746335
4344,153892.42782006972
7981,59138.00621414115
10908,234015.2260227932
6190,174274.23043688037
11742,220700.33773766155
9224,161943.1961999552
14667,205462.26202174695
458,193193.72798816813
2464,316357.579172662
12320,240940.7304185403
278,158294.69532530964
2912,194167.43174144183
6698,193747.3493343133
4510,133599.7912678686
4183,209171.22937924135
5551,236460.8566938634
12187,152595.97909034346
7948,234418.69173998665
10808,196575.6213285185
12432,159090.3120657499
5356,191114.71557143284
8984,431094.62911103107
9203,193240.57614027336
15412,112116.54616871546
12041,115043.71806610818
7644,301369.59369520587
7071,209353.19410752272
10685,177264.82070072368
6763,299708.59880221845
940,114325.67917525885
14959,209237.00176099455
1338,137113.4519738697
5351,132667.0008431126
6524,204249.19307580637
12516,166346.8625387163
3288,264026.6573863728
3146,264217.26971722045
3954,178207.72664581565
11955,159638.87322683004
1211,246699.2649234105
15668,203079.68139399425
1320,115932.42391301552
9108,165824.99950028234
16482,295756.50599765126
5017,158800.04542450584
8290,221669.01459345547
4304,376664.28744856734
1930,223325.1944653378
12530,184826.29370779172
11295,278611.3825251623
3002,139462.06836284418
15483,152269.30275815655
11525,198523.10911728768
13978,130843.03174819658
4885,166078.75081115705
8325,185682.64668395696
3630,151920.4465858047
9165,189645.08433447918
13945,233324.79843347613
10663,215186.83867845242
14803,184121.25025502266
7621,170626.47978979885
8205,240744.75483016856
10387,207563.09295976534
5457,132003.22572815558
10234,309901.78288003686
6251,179961.98497318034
701,264195.0722077419
7930,221392.26381399506
15028,111733.19502428174
12172,55705.49793596368
5805,209510.5426011884
7411,281363.62077937974
14806,181390.85051791486
7890,184798.10786387697
10440,57555.35909466655
14926,153742.86537801079
5381,175491.98216656712
3800,335325.4229633489
10511,257903.549662326
9324,265606.5941173255
3313,241863.32305288757
7351,151580.1818023147
8459,176832.7352445675
9957,95845.85504751746
12024,202310.37042344385
4380,258187.7119024843
5042,114786.77671125601
13289,140798.67886125483
13407,329653.51855381345
13258,136470.49902613903
15993,285887.7068907174
12525,228916.12682938436
4062,257917.72757938947
12065,284398.1843968453
8227,187849.39323182893
11333,151637.86919922358
2867,116290.54584207153
3319,257005.73338444997
3523,291287.5866012769
7055,202431.8309664207
14930,177862.81472378247
3444,142857.7216955882
2940,335242.2317735737
6935,351651.97356276563
16116,326646.9428369065
13370,244917.61753413337
6103,226358.34081701096
7446,206325.60198387853
1859,175526.94140540902
4079,181891.16815480962
3228,186560.69846372236
9665,147851.52291177935
15957,360844.60922218766
11533,182508.34270179248
2314,117921.25789850997
4096,195922.07907574275
13437,191210.06807601708
5980,239821.73209523736
2008,194845.03504202887
6754,211866.65228829905
4129,160063.28326957277
14557,263561.4199028732
7096,299714.0166869394
14297,251854.15039385948
3967,302020.3398325287
16485,111366.62874826603
13075,278351.68860074924
14289,222923.0701900206
10988,160279.23402537894
3230,132795.61834255187
13250,199181.9055604604
2559,169275.40142850182
7739,343001.62606537296
7213,169321.69816941652
6639,234774.69370119367
3164,310806.6758275253
15207,77732.32122138515
5113,192960.305722974
3929,154120.88170019374
14493,258316.0988709191
11110,190286.58491905057
2033,190708.90821820637
16057,215128.21536042634
16709,225003.04362775502
14313,149232.14101212728
1028,308015.1464462762
7187,68759.05026377994
3738,318465.94255624874
9869,320113.69408012717
12644,213461.26682826737
3686,113201.77537844935
9196,250126.41951487167
12326,202882.17534733796
4936,216525.4694571728
13314,187699.00988418376
9857,338817.81781503814
519,172408.32605104917
8410,180363.74138425034
1720,193433.34225140605
10341,208294.01535513485
14415,195094.52561321412
10613,285848.03753868607
8027,251657.97327533062
15539,261442.0099634095
7431,264475.5728053332
1370,156153.90157918958
12708,138299.82773363823
2250,198483.73676235252
14758,126252.42548309173
8525,366337.10223289696
1538,304215.8930691376
1142,150062.39045058005
1152,242895.199503385
9802,192777.14311151323
3331,271481.11899514403
15203,194151.45451453072
4247,167291.91794148763
1976,462099.41984246345
2346,226385.7889258829
10078,256155.47823848855
1938,208305.32975436724
7819,204497.62757346942
2168,271135.3984720926
15634,244348.28335354454
8465,243664.139311346
9313,147052.06519927806
6539,134007.52317696996
6325,101976.74978003185
13442,294907.5039379699
9967,202693.64503852068
7893,261000.27740669902
2861,161432.50821779296
11031,307406.9537279119
15073,68576.97241760558
13837,170252.44488174585
2524,250282.16824304173
8617,233591.84220204083
13513,166665.59526452562
3081,261874.6344548522
10675,370271.71960552875
1907,56082.505127055454
4872,251314.08361021662
16274,366553.87315099593
11837,257491.46109442995
16577,287041.24574112403
5231,386513.0872041839
11315,247832.4889238265
273,207671.48773996858
8363,253510.84489135677
4255,246408.52303372486
16330,251209.35537646734
11528,178867.67404264328
14799,269776.09440220916
1611,282521.99851261615
9234,196958.50657639327
1633,97405.11003899854
6791,227288.51880012755
11567,365098.386470712
3070,213020.7492929313
12094,251341.45974356495
14335,327173.34152402054
137,176285.2201586014
7182,157989.40683178836
11718,183310.94791833218
5194,56997.27484093525
97,365526.9542584892
5118,372846.49523936235
13920,243433.94724593032
9952,207650.08785094717
15337,193935.12203635555
10243,229991.0914382164
4048,353553.8126961349
171,162864.8527393255
11378,142583.3662360469
14190,182895.6595639116
15265,132034.28350681765
2740,123340.55909842183
5573,311124.4124723673
4481,252120.73074744712
2631,135353.33715630393
4984,251920.47336957185
16466,196817.8530006921
16716,95157.63313018344
15325,188615.93898281571
10115,196713.2328175623
117,451487.5087894297
5476,120756.53458703193
11757,180803.3647463217
12359,123799.6615314295
15546,206716.5576678263
8133,160870.81803321769
9018,450892.78737267107
2075,166977.7740210034
11170,311923.82413530187
15733,209907.47992188064
9280,141185.90721319895
10734,307492.68564848765
14071,156267.10626352928
7373,271592.8220446764
14736,184181.0462424045
3458,160662.73684708937
6183,179555.1970110424
7825,243813.20800982765
16775,200399.95456973603
5717,180297.8907312015
12397,122137.88085382851
8189,406863.2770793021
4423,212094.35475424537
3994,124063.5411458062
10342,198790.85010557482
10051,196944.51956584817
9453,134296.4613871118
12593,421756.2740006503
1274,110052.71440156526
6933,308407.7260886424
1761,134621.66994119994
7157,324070.7623375703
15169,146822.63140236866
6792,331551.61119454075
13830,176141.7524380891
7240,190895.54358174605
3051,280608.51404012577
6550,92590.55246752943
4603,226747.96054199594
5729,193867.3991458742
13473,325651.6804517773
15104,130801.26507372106
6599,285034.72559555806
2216,384317.7656934797
8721,289173.14065722073
3645,227333.24979710393
8664,196084.79491694923
11001,234910.76570156147
753,157707.9870206539
8129,231003.45442075212
15235,175094.23448128183
3359,271178.05406718375
10424,241879.37704907567
10226,254114.05049699242
9252,232626.9908660981
3008,281978.40017474163
5849,194135.7829791843
8494,181161.18751155701
6764,290746.60391963506
12445,330341.2974354944
11716,195205.81032287632
4508,100599.1246297271
5669,207434.466097818
11427,120777.19750815444
11065,160978.46538381488
8910,213222.96998261567
16401,114381.1691845411
11913,137104.33044765983
6221,218770.80646071234
10839,230906.17201875476
2809,221315.9987645601
13311,159344.86505770287
6866,194188.82460386795
6019,185077.85704121995
3024,164481.33894184628
1391,255447.8073882556
15904,255840.71254460025
15858,295331.18537137215
9911,226733.72692040913
16579,202464.5265267589
4394,304310.59443273675
1468,436820.7277751339
12965,150243.72302361438
2249,189554.36108807847
14384,154021.64507615962
13040,137999.96864274377
8872,131236.0172255803
12864,254949.98515860597
15712,180888.18416348402
14049,103818.24187559797
1840,78434.13760943327
12019,182321.77863039426
8948,179479.167469749
15154,226388.97584479023
6943,151599.39644866507
12564,326220.1533637908
12766,163034.38878610567
7255,235673.45588948438
7962,142015.52268682863
709,141072.61965587898
4634,148979.1541392298
889,230519.70488850446
4774,127459.8169054524
13890,228391.69174823537
15431,146735.02570910729
8726,362250.18687160406
10373,121569.44207278895
6413,203176.19865980628
9761,160036.04604066536
15864,235149.78652872192
6147,129609.23351308634
3384,252072.0195948449
320,275373.0452131578
8006,199701.28532505804
14395,174138.60144035262
14976,107453.94466885854
12185,226139.7298025156
4779,101971.51429757453
8551,136659.79613563605
9025,255009.5282563956
10616,230261.04846530524
7475,123769.70883405884
6341,300476.831317595
14163,133575.78530517104
2211,211435.4887961906
10532,320283.6051767466
14338,107554.57101755589
831,192512.80290680402
3382,161644.53696831176
9209,287508.787021294
7188,237589.08745038928
7197,205553.5349360695
11270,204883.16727898712
15918,85612.30913677684
6937,389962.8917440213
6178,210912.36308654654
10668,110391.90143648954
1413,283335.06276254053
6884,291368.5446841314
8266,218452.59075471177
14019,203377.64951360994
16764,135663.5204826952
15306,175732.06150045316
3740,229689.34033461334
5298,180716.11343494547
8319,176747.51179620507
4229,213722.1012156913
13429,212269.16738303402
1753,300784.76713169995
860,245748.62731698295
14219,150810.01028156513
12113,187188.01882491237
11309,98856.32159116887
9930,235282.9519038312
10570,213170.35543090664
2839,131462.70736893243
6699,108191.66271841247
16647,94462.62376188766
5325,249295.3641875002
13733,140410.33422329393
7818,334842.41427808977
12505,232918.90760900686
9489,201751.35423510708
10106,212473.89907833678
7864,213516.95444224565
5134,321141.76029839483
11859,156960.0435963727
7440,417302.53812267166
1525,321829.81315522385
7339,196296.48585256469
8,322164.8792060183
3248,77874.54739690584
8995,240255.33977875323
15178,42958.250653845374
8594,142134.94962085015
15770,239247.10207886412
15859,330869.7571060213
1735,295910.7828649711
11410,408092.1108931643
16397,146715.4908613183
3572,137831.00307694077
5501,86501.41440653778
969,190186.31686379248
6977,515246.14292459097
1233,205214.4931294194
4258,186609.76025696727
90,267886.2551443209
16650,162973.32131871884
197,96187.69931847113
12514,276873.1357974366
4367,193797.22357297922
3199,185719.0387270376
5600,209800.99522573408
11641,216730.5407683903
14609,89764.46791583276
12775,149754.33145953272
14240,168471.88955431548
7933,208930.91967322677
6945,339490.4450891868
14006,207466.8673984825
6320,278295.2220632108
12061,190004.68253340363
16369,221605.15486324788
16354,330628.99364794
3970,333118.28159067803
1048,211188.05623707525
3639,232048.40143547393
14448,223817.6477749732
2812,326310.9535411112
3932,133899.1433254797
14875,306380.31202607485
8883,92393.15488606994
7622,330798.42352529964
7252,91452.70311589004
9751,181523.01488958742
2378,209654.07750406116
6816,267351.8399461948
15358,240451.8325948161
7843,167388.67158746044
10448,370567.3495649963
7840,296933.5306987332
8880,250630.62251160736
12551,315439.0046691273
15470,187810.79604242486
